RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
1385,Tomas Satoransky,WAS,7.2,8.9,8.3,0.6
1386,JJ Redick,ORL,10.1,11.6,11.0,0.6
1387,Brendan Haywood,WAS,7.0,9.4,8.8,0.6
1388,Ben Wallace,DET,9.5,9.7,9.1,0.6
1389,Josh Howard,DAL,12.6,15.6,15.0,0.6
1390,Clint Capela,HOU,12.6,13.9,13.3,0.6
1391,Walt Williams,HOU,8.3,9.4,8.8,0.6
1392,Rodney Stuckey,DET,11.5,13.9,13.3,0.6
1393,Eddy Curry,CHI,6.7,10.5,9.9,0.6
1394,Raymond Felton,CHA,11.9,14.0,13.4,0.6
1395,Chris Paul,LAC,19.1,19.5,18.9,0.6
1396,Tyronn Lue,WAS,8.6,10.5,9.9,0.6
1397,Kwame Brown,WAS,4.5,7.4,6.8,0.6
1398,JaVale McGee,LAL,6.6,7.3,6.7,0.6
1399,Fred VanVleet,TOR,8.6,11.0,10.4,0.6
1400,Anthony Morrow,NOP,8.4,10.7,10.1,0.6
1401,Jason Maxiell,DET,4.2,6.5,5.9,0.6
1402,Serge Ibaka,OKC,9.1,13.2,12.6,0.6
1403,Desmond Mason,SEA,12.4,14.3,13.7,0.6
1404,Mickael Pietrus,GSW,7.2,9.4,8.8,0.6
1405,Marcus Smart,BOS,12.9,13.1,12.5,0.6
1406,Thaddeus Young,IND,11.8,12.6,12.0,0.6
1407,Chris Andersen,DEN,3.4,7.7,7.1,0.6
1408,Andre Iguodala,PHI,12.4,13.0,12.4,0.6
1409,Michael Finley,DAL,21.5,20.6,20.0,0.6
1410,Eddie Robinson,CHI,5.7,6.7,6.1,0.6
1411,Rasual Butler,NOK,8.7,10.1,9.5,0.6
1412,Mehmet Okur,DET,6.9,9.6,9.0,0.6
1413,Terry Rozier,CHA,18.0,20.4,19.8,0.6
1414,Jose Calderon,TOR,9.8,10.5,9.9,0.6
1415,James Ennis III,ORL,6.6,8.4,7.8,0.6
1416,James Posey,BOS,7.4,8.9,8.3,0.6
1417,Tony Parker,SAS,17.5,18.3,17.7,0.6
1418,Anderson Varejao,CLE,8.6,8.6,8.0,0.6
1419,Caron Butler,WAS,19.1,20.3,19.7,0.6
1420,Marc Gasol,MEM,14.1,14.6,14.0,0.6
1421,Pascal Siakam,TOR,21.4,22.8,22.2,0.6
1422,Montrezl Harrell,HOU,9.1,11.0,10.4,0.6
1423,Eddie House,SAC,5.8,9.8,9.2,0.6
1424,Kobe Bryant,LAL,27.9,27.3,26.7,0.6
1425,John Henson,MIL,6.8,8.8,8.2,0.6
1426,Sebastian Telfair,POR,6.8,9.5,8.9,0.6
1427,Chuma Okeke,ORL,7.8,8.6,8.0,0.6
1428,Kirk Hinrich,CHI,15.7,15.9,15.3,0.6
1429,Trey Lyles,UTA,6.2,9.9,9.3,0.6
1430,Antonio McDyess,PHX,6.9,9.6,9.0,0.6
1431,Jonas Valanciunas,MEM,14.9,17.1,16.5,0.6
1432,Samaki Walker,SAS,5.3,6.7,6.1,0.6
1433,Stephen Jackson,GSW,20.7,20.6,20.0,0.6
1434,Dominic McGuire,WAS,1.3,4.5,3.9,0.6
1435,Earl Watson,SEA,9.4,10.7,10.1,0.6
1436,DeAndre Jordan,LAC,11.5,12.7,12.1,0.6
1437,Ben Wallace,DET,6.4,7.6,7.0,0.6
1438,Rajon Rondo,NOP,8.3,9.2,8.6,0.6
1439,Jermaine O'Neal,PHX,8.3,7.9,7.3,0.6
1440,John Salmons,MIL,15.4,14.0,13.4,0.6
1441,Erick Dampier,DAL,5.7,7.1,6.5,0.6
1442,Stephen Jackson,IND,16.4,15.5,14.9,0.6
1443,Gary Harris,DEN,12.3,14.9,14.3,0.6
1444,Pascal Siakam,TOR,4.2,7.3,6.7,0.6
1445,Juwan Howard,CHA,4.1,6.0,5.4,0.6
1446,JR Smith,DEN,15.2,15.4,14.8,0.6
1447,Kurt Thomas,NYK,11.1,11.5,10.9,0.6
1448,Dahntay Jones,MEM,4.0,7.5,6.9,0.6
1449,LeBron James,CLE,30.0,28.4,27.8,0.6
1450,Marcus Thornton,NOH,14.5,12.8,12.2,0.6
1451,Ivica Zubac,LAL,3.7,8.9,8.3,0.6
1452,Jannero Pargo,CHI,4.8,9.2,8.6,0.6
1453,Ty Lawson,DEN,8.3,11.7,11.1,0.6
1454,Isaiah Canaan,PHI,9.2,11.0,10.4,0.6
1455,Goran Dragic,HOU,11.7,14.7,14.1,0.6
1456,George McCloud,DEN,9.6,8.8,8.2,0.6
1457,Danny Green,LAL,8.0,9.5,8.9,0.6
1458,Darius Songaila,SAC,4.6,7.5,6.9,0.6
1459,Dennis Schroder,ATL,17.9,19.4,18.8,0.6
1460,Corliss Williamson,DET,9.5,10.3,9.7,0.6
1461,Christian Laettner,WAS,7.1,8.3,7.7,0.6
1462,Brandon Jennings,MIL,15.5,16.2,15.6,0.6
1463,Bam Adebayo,MIA,18.7,19.1,18.5,0.6
1464,Dwayne Bacon,CHA,3.3,7.3,6.7,0.6
1465,Khris Middleton,MIL,20.9,20.4,19.8,0.6
1466,Reggie Jackson,OKC,13.1,14.5,13.9,0.6
1467,Tracy McGrady,HOU,24.4,24.6,24.0,0.6
1468,Marko Jaric,LAC,7.4,8.5,7.9,0.6
1469,Leon Powe,BOS,4.2,7.9,7.3,0.6
1470,Mickael Pietrus,GSW,5.3,9.5,8.9,0.6
1471,Scottie Pippen,POR,11.3,10.6,10.0,0.6
1472,Mike Dunleavy,GSW,11.5,12.8,12.2,0.6
1473,Ray Allen,MIA,10.9,9.6,9.0,0.6
1474,Andre Miller,POR,14.0,12.7,12.1,0.6
1475,OG Anunoby,TOR,7.0,10.6,10.0,0.6
1476,Wesley Johnson,LAC,2.7,5.4,4.8,0.6
1477,Maurice Evans,LAL,8.4,8.9,8.3,0.6
1478,Bruce Bowen,SAS,6.2,6.0,5.4,0.6
1479,Draymond Green,GSW,10.2,11.0,10.4,0.6
1480,Terrence Ross,ORL,15.1,14.7,14.1,0.6
1481,Onyeka Okongwu,ATL,4.6,8.2,7.6,0.6
1482,Danny Green,SAS,9.1,10.5,9.9,0.6
1483,James Harden,HOU,25.4,27.4,26.8,0.6
1484,Nikola Vucevic,ORL,14.6,16.5,15.9,0.6
1485,Chris Bosh,TOR,22.6,22.3,21.7,0.6
1486,Chris Bosh,TOR,22.3,22.7,22.1,0.6
1487,Anthony Davis,NOP,24.4,24.3,23.7,0.6
1488,Jerami Grant,OKC,5.5,8.4,7.8,0.6
1489,Brook Lopez,MIL,12.5,12.0,11.4,0.6
1490,Jason Kidd,NJN,13.3,13.0,12.4,0.6
1491,Nikola Pekovic,MIN,16.3,17.5,16.9,0.6
1492,Clint Capela,HOU,13.9,16.6,16.0,0.6
1493,Andre Roberson,OKC,3.4,4.8,4.2,0.6
1494,Aaron Brooks,DEN,9.0,11.6,11.0,0.6
1495,Eddie House,MIA,5.0,8.0,7.4,0.6
1496,Kirk Hinrich,ATL,6.6,7.7,7.1,0.6
1497,Jumaine Jones,LAL,7.6,10.5,9.9,0.6
1498,Etan Thomas,WAS,4.7,6.1,5.5,0.6
1499,Kevin Garnett,BKN,6.5,6.9,6.3,0.6
1500,Jeff Teague,ATL,14.6,16.5,15.9,0.6
1501,Theo Ratliff,PHI,1.9,3.6,3.0,0.6
1502,Paul Pierce,BOS,26.1,25.9,25.3,0.6
1503,RJ Barrett,NYK,14.3,17.6,17.0,0.6
1504,CJ Miles,UTA,5.0,9.1,8.5,0.6
1505,Udonis Haslem,MIA,9.3,10.7,10.2,0.5
1506,Lamar Odom,LAL,11.3,10.8,10.3,0.5
1507,Ira Newble,CLE,4.0,5.9,5.4,0.5
1508,Jae Crowder,DAL,4.6,7.7,7.2,0.5
1509,Kelvin Cato,HOU,4.5,6.1,5.6,0.5
1510,Devin Booker,PHX,24.9,26.6,26.1,0.5
1511,Stromile Swift,MEM,10.1,8.9,8.4,0.5
1512,Omer Asik,HOU,5.8,7.3,6.8,0.5
1513,Beno Udrih,SAC,11.0,12.9,12.4,0.5
1514,Tobias Harris,DET,14.7,16.1,15.6,0.5
1515,Terrence Ross,TOR,6.4,10.9,10.4,0.5
1516,Travis Outlaw,POR,9.6,13.3,12.8,0.5
1517,Luka Doncic,DAL,27.7,28.4,27.9,0.5
1518,Aaron Brooks,HOU,7.1,9.0,8.5,0.5
1519,Steve Nash,DAL,14.5,15.5,15.0,0.5
1520,Mike Dunleavy,IND,9.9,11.2,10.7,0.5
1521,Thabo Sefolosha,ATL,5.3,6.4,5.9,0.5
1522,Ira Newble,ATL,8.0,7.7,7.2,0.5
1523,Wesley Matthews,DAL,12.7,12.2,11.7,0.5
1524,Bismack Biyombo,CHA,4.4,7.4,6.9,0.5
1525,Marcus Morris Sr.,PHX,9.7,10.4,9.9,0.5
1526,Ben Gordon,CHI,15.1,16.9,16.4,0.5
1527,Jeff Foster,IND,3.5,5.7,5.2,0.5
1528,Dorian Finney-Smith,DAL,7.5,9.5,9.0,0.5
1529,Antonio McDyess,DET,8.1,8.8,8.3,0.5
1530,Bob Sura,GSW,7.3,7.5,7.0,0.5
1531,JJ Redick,PHI,17.1,18.1,17.6,0.5
1532,DeAndre Jordan,LAC,10.4,11.5,11.0,0.5
1533,Ricky Rubio,UTA,13.1,12.7,12.2,0.5
1534,Tayshaun Prince,DET,14.1,14.3,13.8,0.5
1535,Stanley Johnson,TOR,4.4,6.7,6.2,0.5
1536,Bojan Bogdanovic,BKN,9.0,11.2,10.7,0.5
1537,Jamaal Magloire,CHH,8.5,10.3,9.8,0.5
1538,Mario Chalmers,MIA,6.4,9.8,9.3,0.5
1539,Shandon Anderson,NYK,5.0,8.4,7.9,0.5
1540,Jalen Rose,IND,20.5,20.4,19.9,0.5
1541,Gilbert Arenas,WAS,29.3,28.4,27.9,0.5
1542,Arron Afflalo,DET,4.9,8.8,8.3,0.5
1543,Slava Medvedenko,LAL,4.4,8.3,7.8,0.5
1544,Steve Blake,LAL,4.0,5.2,4.7,0.5
1545,Steve Nash,PHX,18.8,18.6,18.1,0.5
1546,Amar'e Stoudemire,NYK,11.9,11.5,11.0,0.5
1547,Ian Clark,GSW,6.8,7.4,6.9,0.5
1548,Greg Monroe,DET,15.4,16.0,15.5,0.5
1549,De'Aaron Fox,SAC,21.1,25.2,24.7,0.5
1550,Maxi Kleber,DAL,7.1,7.0,6.5,0.5
1551,Jeremy Lamb,CHA,8.8,9.7,9.2,0.5
1552,Antawn Jamison,WAS,20.5,19.8,19.3,0.5
1553,Elton Brand,LAC,18.5,20.0,19.5,0.5
1554,Tyronn Lue,ORL,10.5,11.2,10.7,0.5
1555,Corey Maggette,LAC,20.7,22.2,21.7,0.5
1556,Randy Foye,LAC,9.8,11.0,10.5,0.5
1557,Nick Young,WAS,7.5,10.9,10.4,0.5
1558,Kawhi Leonard,TOR,26.6,27.1,26.6,0.5
1559,Kobe Bryant,LAL,26.8,27.0,26.5,0.5
1560,Zaza Pachulia,MIL,8.3,8.6,8.1,0.5
1561,Jason Thompson,SAC,8.8,9.1,8.6,0.5
1562,Matt Barnes,LAC,9.9,10.1,9.6,0.5
1563,LeBron James,MIA,26.8,27.1,26.6,0.5
1564,Dwight Howard,LAL,17.1,18.3,17.8,0.5
1565,Nik Stauskas,SAC,4.4,8.5,8.0,0.5
1566,Andrew Harrison,MEM,5.9,9.5,9.0,0.5
1567,Norman Powell,TOR,5.5,8.6,8.1,0.5
1568,Jermaine O'Neal,IND,19.0,20.8,20.3,0.5
1569,Andre Miller,CLE,15.8,16.5,16.0,0.5
1570,Antonio Daniels,SEA,8.0,11.2,10.7,0.5
1571,Collin Sexton,CLE,20.8,24.3,23.8,0.5
1572,Ricky Davis,BOS,14.4,16.0,15.5,0.5
1573,Jason Kapono,CLE,3.5,8.5,8.0,0.5
1574,David Wesley,HOU,11.9,9.9,9.4,0.5
1575,Aaron Gordon,ORL,5.2,9.2,8.7,0.5
1576,Rashard Lewis,SEA,17.8,20.5,20.0,0.5
1577,Nick Van Exel,DEN,17.7,18.4,17.9,0.5
1578,Hedo Turkoglu,ORL,10.8,10.9,10.4,0.5
1579,Brandon Jennings,MIL,16.2,19.1,18.6,0.5
1580,Jason Collins,NJN,5.9,6.4,5.9,0.5
1581,Juan Dixon,WAS,6.4,9.4,8.9,0.5
1582,Chris Bosh,TOR,22.7,24.0,23.5,0.5
1583,Lance Thomas,NYK,7.1,8.2,7.7,0.5
1584,Jimmy Butler,CHI,2.6,8.6,8.1,0.5
1585,Brandon Knight,PHX,17.0,19.6,19.1,0.5
1586,Markieff Morris,PHX,13.8,15.3,14.8,0.5
1587,John Wall,WAS,16.3,18.5,18.0,0.5
1588,Raef LaFrentz,DEN,12.9,13.5,13.0,0.5
1589,Stacey Augmon,NOH,3.0,5.8,5.3,0.5
1590,Jarell Martin,MEM,3.9,7.7,7.2,0.5
1591,Ray Allen,MIL,21.8,22.5,22.0,0.5
1592,Jason Richardson,PHX,16.8,15.7,15.2,0.5
1593,Mo Williams,MIL,17.2,17.8,17.3,0.5
1594,Rashard Lewis,SEA,14.8,16.8,16.3,0.5
1595,Zydrunas Ilgauskas,CLE,16.9,15.6,15.1,0.5
1596,Kwame Brown,WAS,7.4,10.9,10.4,0.5
1597,Jeff Green,ORL,9.2,10.8,10.3,0.5
1598,Josh Smith,ATL,11.3,16.4,15.9,0.5
1599,Jeremy Lamb,CHA,12.9,15.3,14.8,0.5
1600,Richard Hamilton,DET,18.3,18.1,17.6,0.5
1601,Patrick Beverley,LAC,7.6,7.9,7.4,0.5
1602,Chris Wilcox,SEA,13.5,13.4,12.9,0.5
1603,Rudy Gay,SAC,20.0,21.1,20.6,0.5
1604,Eddie Jones,MIA,12.7,11.8,11.3,0.5
1605,Arron Afflalo,POR,13.3,12.8,12.3,0.5
1606,Brandon Rush,IND,9.1,9.8,9.3,0.5
1607,Jamaal Tinsley,IND,7.8,8.3,7.8,0.5
1608,Tyson Chandler,CHI,6.1,9.2,8.7,0.5
1609,Joel Anthony,MIA,2.0,3.4,2.9,0.5
1610,Rasheed Wallace,DET,14.5,15.1,14.6,0.5
1611,Iman Shumpert,CLE,5.8,7.5,7.0,0.5
1612,Samuel Dalembert,PHI,8.1,8.1,7.6,0.5
1613,Draymond Green,GSW,2.9,6.2,5.7,0.5
1614,Earl Boykins,LAC,4.1,8.8,8.3,0.5
1615,Donte Greene,SAC,3.8,8.5,8.0,0.5
1616,Darius Miller,NOP,7.8,8.2,7.7,0.5
1617,David West,GSW,4.6,6.8,6.3,0.5
1618,Carlos Delfino,DET,5.2,9.0,8.5,0.5
1619,Udonis Haslem,MIA,10.7,12.0,11.5,0.5
1620,Zydrunas Ilgauskas,CLE,17.2,15.3,14.8,0.5
1621,Wesley Johnson,PHX,8.0,9.1,8.6,0.5
1622,Giannis Antetokounmpo,MIL,12.7,16.9,16.4,0.5
1623,Chris Bosh,TOR,22.5,22.6,22.1,0.5
1624,Maurice Harkless,POR,6.5,7.7,7.2,0.5
1625,Linas Kleiza,DEN,3.5,7.6,7.1,0.5
1626,Sam Cassell,LAC,12.3,11.2,10.7,0.5
1627,Kyle Lowry,TOR,17.9,17.8,17.3,0.5
1628,Tyrus Thomas,CHI,6.8,10.8,10.3,0.5
1629,David Lee,GSW,7.9,7.8,7.3,0.5
1630,Serge Ibaka,OKC,12.6,14.8,14.3,0.5
1631,Wesley Matthews,LAL,4.8,5.1,4.6,0.5
1632,Darrell Armstrong,DAL,2.1,5.6,5.1,0.5
1633,Domantas Sabonis,IND,18.5,20.3,19.8,0.5
1634,Stephen Curry,GSW,26.4,27.3,26.8,0.5
1635,Wilson Chandler,NYK,15.3,15.3,14.8,0.5
1636,Maurice Harkless,ORL,3.5,6.4,5.9,0.5
1637,Andrei Kirilenko,UTA,11.0,11.6,11.1,0.5
1638,Kendrick Perkins,BOS,8.5,10.1,9.6,0.5
1639,Fabricio Oberto,SAS,1.7,4.4,3.9,0.5
1640,Anthony Morrow,DAL,4.0,8.4,7.9,0.5
1641,Rodney Buford,PHI,5.3,9.4,8.9,0.5
1642,Derek Anderson,POR,10.8,13.9,13.4,0.5
1643,Mike Muscala,ATL,6.2,7.6,7.1,0.5
1644,Thabo Sefolosha,ATL,6.4,7.2,6.7,0.5
1645,Gerald Henderson,POR,8.7,9.2,8.7,0.5
1646,Pat Connaughton,MIL,5.4,6.8,6.3,0.5
1647,Rasho Nesterovic,SAS,4.5,6.2,5.7,0.5
1648,Deron Williams,UTA,18.7,20.1,19.6,0.5
1649,Dwight Howard,ORL,20.7,20.6,20.1,0.5
1650,Matt Barnes,LAC,10.3,9.9,9.4,0.5
1651,Boris Diaw,CHA,11.3,11.3,10.8,0.5
1652,Speedy Claxton,GSW,10.6,11.5,11.0,0.5
1653,Andre Miller,DEN,13.6,13.7,13.2,0.5
1654,Courtney Lee,HOU,8.3,11.4,10.9,0.5
1655,Ray Allen,BOS,16.5,14.2,13.7,0.5
1656,Cody Zeller,CHA,10.1,11.1,10.6,0.5
1657,Wesley Person,ATL,5.8,6.4,5.9,0.5
1658,Matt Barnes,LAL,6.7,7.8,7.3,0.5
1659,De'Anthony Melton,MEM,7.6,9.1,8.6,0.5
1660,Nene,WAS,9.2,9.1,8.6,0.5
1661,Rajon Rondo,CHI,7.8,8.3,7.8,0.5
1662,Bogdan Bogdanovic,SAC,15.1,16.4,15.9,0.5
1663,Josh Howard,DAL,8.6,12.6,12.1,0.5
1664,Amir Johnson,DET,3.5,6.2,5.7,0.5
1665,Donovan Mitchell,UTA,24.0,26.4,25.9,0.5
1666,Thaddeus Young,PHI,12.8,14.8,14.3,0.5
1667,Luke Ridnour,MIL,9.6,10.4,9.9,0.5
1668,Dwyane Wade,MIA,26.6,25.5,25.0,0.5
1669,Mike Conley,MEM,12.7,14.6,14.1,0.5
1670,Cory Joseph,SAC,6.4,8.2,7.8,0.4
1671,Stephon Marbury,NYK,20.2,21.7,21.3,0.4
1672,Dwight Powell,DAL,6.7,8.5,8.1,0.4
1673,Lorenzen Wright,ATL,12.4,12.0,11.6,0.4
1674,Steven Adams,OKC,11.3,13.9,13.5,0.4
1675,Zach Randolph,LAC,20.8,20.8,20.4,0.4
1676,Evan Turner,PHI,13.3,14.0,13.6,0.4
1677,Royce O'Neale,UTA,5.2,6.3,5.9,0.4
1678,Paul Pierce,BOS,18.9,19.4,19.0,0.4
1679,Tim Duncan,SAS,20.0,19.3,18.9,0.4
1680,Joakim Noah,CHI,11.9,12.6,12.2,0.4
1681,Emeka Okafor,NOH,10.4,10.3,9.9,0.4
1682,Shawn Kemp,POR,6.1,6.8,6.4,0.4
1683,Kyle O'Quinn,NYK,6.3,7.1,6.7,0.4
1684,Ray Allen,SEA,23.9,25.1,24.7,0.4
1685,Marco Belinelli,NOH,10.5,11.8,11.4,0.4
1686,Brad Miller,SAC,15.6,15.0,14.6,0.4
1687,Vince Carter,DAL,13.4,11.9,11.5,0.4
1688,Jason Kidd,DAL,6.2,6.0,5.6,0.4
1689,Antonio Daniels,WAS,7.1,8.4,8.0,0.4
1690,Paul Pierce,BKN,13.5,11.9,11.5,0.4
1691,James Jones,PHX,6.4,8.0,7.6,0.4
1692,Kentavious Caldwell-Pope,DET,12.7,14.5,14.1,0.4
1693,Aaron Gordon,ORL,9.2,12.7,12.3,0.4
1694,Evan Turner,BOS,9.5,10.5,10.1,0.4
1695,Luke Ridnour,SEA,6.4,9.6,9.2,0.4
1696,Craig Smith,MIN,7.4,9.4,9.0,0.4
1697,Carlos Arroyo,ORL,5.8,7.7,7.3,0.4
1698,P.J. Tucker,HOU,7.3,6.9,6.5,0.4
1699,Vince Carter,MEM,6.6,8.0,7.6,0.4
1700,Kevin Seraphin,WAS,7.9,9.1,8.7,0.4
1701,Willie Green,LAC,5.0,5.9,5.5,0.4
1702,Kevon Looney,GSW,4.0,6.3,5.9,0.4
1703,Rudy Gobert,UTA,15.1,14.3,13.9,0.4
1704,Adrian Griffin,BOS,2.1,7.2,6.8,0.4
1705,Aaron McKie,PHI,9.0,9.2,8.8,0.4
1706,Aron Baynes,DET,4.9,6.0,5.6,0.4
1707,Samuel Dalembert,PHI,8.0,8.2,7.8,0.4
1708,Terrence Ross,ORL,14.7,15.6,15.2,0.4
1709,Devin Booker,PHX,22.1,24.9,24.5,0.4
1710,Beno Udrih,MIL,5.9,8.2,7.8,0.4
1711,Dwyane Wade,MIA,22.1,21.2,20.8,0.4
1712,Andre Iguodala,GSW,7.0,7.6,7.2,0.4
1713,Paul George,IND,23.1,23.7,23.3,0.4
1714,Beno Udrih,SAC,12.9,13.7,13.3,0.4
1715,Anthony Davis,NOP,25.9,26.1,25.7,0.4
1716,Dirk Nowitzki,DAL,17.3,18.3,17.9,0.4
1717,Al Horford,ATL,14.2,15.3,14.9,0.4
1718,Nick Collison,SEA,9.6,9.8,9.4,0.4
1719,Richard Hamilton,DET,18.7,20.1,19.7,0.4
1720,Joe Harris,BKN,8.2,10.8,10.4,0.4
1721,Greg Monroe,DET,15.2,15.9,15.5,0.4
1722,Alex Caruso,LAL,6.4,7.4,7.0,0.4
1723,Jeff Teague,ATL,15.7,15.3,14.9,0.4
1724,CJ McCollum,POR,21.0,22.2,21.8,0.4
1725,Montrezl Harrell,LAC,16.6,18.6,18.2,0.4
1726,Devin Harris,DAL,5.7,9.9,9.5,0.4
1727,Quincy Acy,SAC,2.7,5.9,5.5,0.4
1728,Marcus Camby,POR,4.7,4.9,4.5,0.4
1729,Trevor Booker,WAS,5.3,8.4,8.0,0.4
1730,Brian Skinner,POR,2.9,4.4,4.0,0.4
1731,Jumaine Jones,BOS,2.2,7.6,7.2,0.4
1732,Keyon Dooling,ORL,8.1,9.7,9.3,0.4
1733,Caron Butler,LAC,12.0,10.4,10.0,0.4
1734,Charlie Ward,NYK,5.2,7.2,6.8,0.4
1735,Bismack Biyombo,CHA,2.9,4.8,4.4,0.4
1736,Jamal Crawford,ATL,14.2,14.0,13.6,0.4
1737,Eric Snow,PHI,12.1,12.9,12.5,0.4
1738,Luc Mbah a Moute,LAC,3.1,6.1,5.7,0.4
1739,Zach Randolph,MEM,16.1,15.3,14.9,0.4
1740,Gary Neal,SAS,9.5,10.5,10.1,0.4
1741,Nazr Mohammed,ATL,7.6,9.7,9.3,0.4
1742,J.J. Barea,DAL,7.6,9.5,9.1,0.4
1743,Clifford Robinson,PHX,16.4,14.6,14.2,0.4
1744,JR Smith,CLE,12.1,12.4,12.0,0.4
1745,Karl-Anthony Towns,MIN,24.8,24.6,24.2,0.4
1746,Luke Ridnour,SEA,10.0,11.5,11.1,0.4
1747,Antoine Walker,BOS,22.1,20.1,19.7,0.4
1748,Scot Pollard,IND,1.7,3.9,3.5,0.4
1749,Cedi Osman,CLE,11.0,10.4,10.0,0.4
1750,Sterling Brown,MIL,4.0,6.4,6.0,0.4
1751,Metta World Peace,CHI,11.9,13.2,12.8,0.4
1752,Marvin Williams,ATL,10.1,10.4,10.0,0.4
1753,Michael Finley,SAS,10.1,9.7,9.3,0.4
1754,Rashard Lewis,SEA,20.1,22.4,22.0,0.4
1755,Eduardo Najera,DAL,6.5,6.7,6.3,0.4
1756,Damon Stoudamire,POR,13.0,13.5,13.1,0.4
1757,Malik Rose,SAS,9.4,10.4,10.0,0.4
1758,Tim Thomas,MIL,11.7,13.3,12.9,0.4
1759,Garrett Temple,WAS,7.3,7.8,7.4,0.4
1760,Chris Whitney,WAS,9.5,10.2,9.8,0.4
1761,Kenneth Faried,DEN,12.6,12.5,12.1,0.4
1762,Omri Casspi,CLE,4.0,6.9,6.5,0.4
1763,John Salmons,SAC,7.5,8.8,8.4,0.4
1764,Roy Hibbert,IND,10.8,10.6,10.2,0.4
1765,Nick Collison,OKC,4.5,5.1,4.7,0.4
1766,Patty Mills,SAS,9.5,10.0,9.6,0.4
1767,Shannon Brown,LAL,8.7,11.0,10.6,0.4
1768,Cuttino Mobley,LAC,13.8,12.8,12.4,0.4
1769,Luka Doncic,DAL,28.8,27.7,27.3,0.4
1770,Jumaine Jones,PHI,4.7,8.3,7.9,0.4
1771,Tony Parker,SAS,11.9,10.1,9.7,0.4
1772,Zach LaVine,CHI,23.7,25.5,25.1,0.4
1773,Archie Goodwin,PHX,5.6,8.9,8.5,0.4
1774,David West,NOK,17.1,18.3,17.9,0.4
1775,Julius Randle,LAL,13.2,16.1,15.7,0.4
1776,Joe Smith,MIL,10.9,11.0,10.6,0.4
1777,Marcus Smart,BOS,9.1,10.6,10.2,0.4
1778,Steve Francis,HOU,19.9,21.6,21.2,0.4
1779,Voshon Lenard,TOR,14.3,14.2,13.8,0.4
1780,Tyson Chandler,NOK,9.5,11.8,11.4,0.4
1781,Daniel Theis,CHI,9.6,8.2,7.8,0.4
1782,Walter McCarty,BOS,3.8,6.1,5.7,0.4
1783,Monta Ellis,GSW,16.5,20.2,19.8,0.4
1784,Chauncey Billups,DET,16.9,16.5,16.1,0.4
1785,Pau Gasol,MEM,20.4,20.8,20.4,0.4
1786,Robert Horry,SAS,4.8,6.0,5.6,0.4
1787,Antonio McDyess,DET,7.8,8.1,7.7,0.4
1788,Devin Booker,PHX,25.6,26.8,26.4,0.4
1789,Kenyon Martin,NJN,14.9,16.7,16.3,0.4
1790,JJ Redick,ORL,9.6,10.1,9.7,0.4
1791,Ryan Anderson,ORL,7.7,10.6,10.2,0.4
1792,P.J. Tucker,PHX,9.4,9.1,8.7,0.4
1793,Mickael Pietrus,GSW,9.3,11.1,10.7,0.4
1794,Chris Duhon,CHI,5.9,8.7,8.3,0.4
1795,Vince Carter,NJN,21.3,20.8,20.4,0.4
1796,Tim Duncan,SAS,23.3,22.3,21.9,0.4
1797,Jason Maxiell,DET,5.8,6.8,6.4,0.4
1798,Josh McRoberts,CHA,6.0,8.5,8.1,0.4
1799,Tony Delk,BOS,9.5,9.8,9.4,0.4
1800,Garrett Temple,SAC,7.8,8.4,8.0,0.4
1801,Matthew Dellavedova,CLE,4.8,7.5,7.1,0.4
1802,Hakim Warrick,MEM,11.4,11.6,11.2,0.4
1803,John Wall,WAS,18.5,19.3,18.9,0.4
1804,Danilo Gallinari,ATL,13.3,11.7,11.3,0.4
1805,Ray Allen,SEA,22.5,23.0,22.6,0.4
1806,Jeremy Lin,LAL,11.2,11.7,11.3,0.4
1807,Pau Gasol,LAL,18.9,18.9,18.5,0.4
1808,Danilo Gallinari,DEN,19.5,18.2,17.8,0.4
1809,Steve Nash,DAL,17.9,17.8,17.4,0.4
1810,Kwame Brown,LAL,7.4,8.4,8.0,0.4
1811,Predrag Drobnjak,LAC,6.3,8.4,8.0,0.4
1812,Shannon Brown,LAL,4.2,8.1,7.7,0.4
1813,CJ Miles,UTA,9.1,11.2,10.8,0.4
1814,Mike Conley,MEM,15.8,15.3,14.9,0.4
1815,Kosta Koufos,MEM,5.2,6.8,6.4,0.4
1816,Derrick Williams,MIN,8.8,12.0,11.6,0.4
1817,DeMar DeRozan,SAS,22.1,21.6,21.2,0.4
1818,Gordon Hayward,UTA,11.8,14.1,13.7,0.4
1819,Anthony Johnson,IND,8.4,9.2,8.8,0.4
1820,Glenn Robinson,MIL,20.7,20.8,20.4,0.4
1821,David Wesley,NOH,14.0,11.9,11.5,0.4
1822,Moritz Wagner,ORL,6.9,9.0,8.6,0.4
1823,Wally Szczerbiak,MIN,18.7,17.6,17.2,0.4
1824,Reggie Evans,SEA,2.9,4.9,4.5,0.4
1825,Samuel Dalembert,PHI,6.4,8.1,7.7,0.4
1826,Cuttino Mobley,HOU,17.5,15.8,15.4,0.4
1827,Brandon Rush,IND,8.1,9.4,9.0,0.4
1828,Marcin Gortat,WAS,13.2,12.2,11.8,0.4
1829,JR Smith,DEN,12.3,15.2,14.8,0.4
1830,Ricky Rubio,UTA,12.7,13.0,12.6,0.4
